,Year,Pollution,seasons_sin,seasons_cos,hour_of_week_sin,hour_of_week_cos,hour_of_day_sin,hour_of_day_cos,NE_strength,NW_strength,SE_strength,cv_strength,dew,temp,press,snow,rain
0,2014.0,24.0,-9.797174393178826e-16,1.0,0.9749279121818236,-0.22252093395631434,0.0,1.0,0.0,143.48,0.0,0.0,-20.0,7.0,1014.0,0.0,0.0
1,2014.0,53.0,0.0007172585352107919,0.9999997427700638,0.9659258262890684,-0.25881904510252063,0.25881904510252074,0.9659258262890684,0.0,147.5,0.0,0.0,-20.0,7.0,1013.0,0.0,0.0
2,2014.0,65.0,0.0014345167014182766,0.9999989710803874,0.9555728057861408,-0.2947551744109042,0.5,0.8660254037844387,0.0,151.52,0.0,0.0,-20.0,6.0,1013.0,0.0,0.0
3,2014.0,70.0,0.0021517741296244817,0.9999976849313678,0.9438833303083676,-0.330279061955167,0.7071067811865475,0.7071067811865476,0.0,153.31,0.0,0.0,-20.0,6.0,1013.0,0.0,0.0
4,2014.0,79.0,0.002869030450832795,0.9999958843236668,0.9308737486442042,-0.3653410243663951,0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,0.89,-18.0,3.0,1012.0,0.0,0.0
5,2014.0,92.0,0.0035862852960365154,0.9999935692582104,0.9165622558699762,-0.39989202431974097,0.9659258262890684,0.25881904510252074,0.0,4.02,0.0,0.0,-18.0,4.0,1012.0,0.0,0.0
6,2014.0,106.0,0.004303538296243913,0.99999073973619,0.9009688679024191,-0.4338837391175581,1.0,6.123233995736766e-17,0.0,8.94,0.0,0.0,-19.0,6.0,1012.0,0.0,0.0
7,2014.0,75.0,0.005020789082449995,0.9999873957590614,0.8841153935046098,-0.4672686282730621,0.9659258262890684,-0.25881904510252063,0.0,16.09,0.0,0.0,-19.0,6.0,1013.0,0.0,0.0
8,2014.0,58.0,0.005738037285661565,0.9999835373285444,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,0.0,21.9,0.0,0.0,-18.0,6.0,1013.0,0.0,0.0
9,2014.0,33.0,0.0064552825368903105,0.9999791644466244,0.8467241992282842,-0.5320320765153365,0.7071067811865476,-0.7071067811865475,0.0,26.82,0.0,0.0,-18.0,7.0,1014.0,0.0,0.0
10,2014.0,51.0,0.0071725244671281205,0.9999742771155508,0.8262387743159948,-0.5633200580636221,0.5,-0.8660254037844387,0.0,31.74,0.0,0.0,-18.0,8.0,1015.0,0.0,0.0
11,2014.0,32.0,0.007889762707389907,0.9999688753378384,0.8045977797666685,-0.5938201855735015,0.258819045102521,-0.9659258262890682,0.0,39.79,0.0,0.0,-18.0,9.0,1015.0,0.0,0.0
12,2014.0,23.0,0.008606996888688928,0.9999629591162656,0.7818314824680299,-0.6234898018587335,1.2246467991473532e-16,-1.0,0.0,48.73,0.0,0.0,-17.0,10.0,1015.0,0.0,0.0
13,2014.0,28.0,0.009324226642029877,0.9999565284538764,0.7579717231454529,-0.6522874112781212,-0.2588190451025208,-0.9659258262890684,0.0,55.88,0.0,0.0,-18.0,11.0,1014.0,0.0,0.0
14,2014.0,23.0,0.010041451598430376,0.9999495833539792,0.7330518718298265,-0.6801727377709192,-0.4999999999999997,-0.8660254037844388,0.0,63.93,0.0,0.0,-17.0,11.0,1014.0,0.0,0.0
15,2014.0,24.0,0.01075867138891052,0.9999421238201466,0.7071067811865476,-0.7071067811865475,-0.7071067811865471,-0.7071067811865479,0.0,71.08,0.0,0.0,-17.0,11.0,1014.0,0.0,0.0
16,2014.0,26.0,0.011475885644482394,0.9999341498562166,0.6801727377709194,-0.7330518718298263,-0.8660254037844384,-0.5000000000000004,0.0,76.89,0.0,0.0,-17.0,11.0,1014.0,0.0,0.0
17,2014.0,26.0,0.01219309399617516,0.9999256614662916,0.6522874112781213,-0.7579717231454528,-0.9659258262890684,-0.25881904510252063,0.0,81.81,0.0,0.0,-16.0,10.0,1015.0,0.0,0.0
18,2014.0,27.0,0.012910296075010343,0.999916658654738,0.6234898018587336,-0.7818314824680298,-1.0,-1.8369701987210294e-16,0.0,84.94,0.0,0.0,-16.0,9.0,1015.0,0.0,0.0
19,2014.0,43.0,0.013627491512012702,0.9999071414261876,0.5938201855735016,-0.8045977797666684,-0.9659258262890684,0.2588190451025203,0.0,0.0,1.79,0.0,-16.0,9.0,1016.0,0.0,0.0
20,2014.0,62.0,0.014344679938217513,0.9998971097855368,0.5633200580636218,-0.826238774315995,-0.8660254037844386,0.5000000000000001,0.0,0.0,2.68,0.0,-14.0,3.0,1017.0,0.0,0.0
21,2014.0,70.0,0.015061860984663663,0.9998865637379466,0.5320320765153367,-0.8467241992282841,-0.7071067811865477,0.7071067811865474,1.79,0.0,0.0,0.0,-14.0,0.0,1017.0,0.0,0.0
22,2014.0,81.0,0.015779034282383184,0.999875503288842,0.5000000000000003,-0.8660254037844385,-0.5000000000000004,0.8660254037844384,0.0,0.0,0.89,0.0,-12.0,-1.0,1018.0,0.0,0.0
23,2014.0,111.0,0.016496199462426288,0.9998639284439136,0.4672686282730618,-0.8841153935046099,-0.2588190451025216,0.965925826289068,0.0,1.79,0.0,0.0,-12.0,0.0,1019.0,0.0,0.0
24,2014.0,144.0,0.017213356155833172,0.9998518392091162,0.43388373911755823,-0.9009688679024191,0.0,1.0,0.89,0.0,0.0,0.0,-13.0,-2.0,1019.0,0.0,0.0
25,2014.0,170.0,0.017930503993659037,0.9998392355906691,0.39989202431974136,-0.916562255869976,0.25881904510252074,0.9659258262890684,0.0,0.0,0.0,0.89,-12.0,-4.0,1019.0,0.0,0.0
26,2014.0,174.0,0.01864764260696366,0.999826117595056,0.3653410243663948,-0.9308737486442044,0.5,0.8660254037844387,0.0,0.0,0.0,1.34,-12.0,-4.0,1019.0,0.0,0.0
27,2014.0,174.0,0.019364771626804445,0.9998124852290262,0.3302790619551672,-0.9438833303083676,0.7071067811865475,0.7071067811865476,0.0,0.89,0.0,0.0,-12.0,-4.0,1019.0,0.0,0.0
28,2014.0,172.0,0.020081890684243733,0.9997983384995928,0.2947551744109046,-0.9555728057861406,0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,0.89,-12.0,-5.0,1020.0,0.0,0.0
29,2014.0,149.0,0.020798999410359655,0.9997836774140332,0.258819045102521,-0.9659258262890682,0.9659258262890684,0.25881904510252074,0.0,0.0,1.79,0.0,-10.0,-2.0,1020.0,0.0,0.0
30,2014.0,166.0,0.02151609743622144,0.9997685019798908,0.2225209339563145,-0.9749279121818236,1.0,6.123233995736766e-17,0.0,0.0,3.58,0.0,-7.0,-2.0,1020.0,0.0,0.0
31,2014.0,187.0,0.022233184392914482,0.9997528122049724,0.18591160716291452,-0.9825664732332884,0.9659258262890684,-0.25881904510252063,0.89,0.0,0.0,0.0,-9.0,-5.0,1020.0,0.0,0.0
32,2014.0,107.0,0.022950259911529863,0.9997366080973494,0.14904226617617472,-0.9888308262251284,0.8660254037844387,-0.4999999999999998,0.0,3.13,0.0,0.0,-9.0,-5.0,1021.0,0.0,0.0
33,2014.0,114.0,0.023667323623153904,0.9997198896653586,0.11196447610330798,-0.9937122098932426,0.7071067811865476,-0.7071067811865475,0.0,4.92,0.0,0.0,-7.0,-2.0,1021.0,0.0,0.0
34,2014.0,108.0,0.024384375158889655,0.999702656917601,0.07473009358642467,-0.99720379718118,0.5,-0.8660254037844387,0.0,6.71,0.0,0.0,-7.0,2.0,1021.0,0.0,0.0
35,2014.0,102.0,0.02510141414984997,0.9996849098629416,0.03739119427632544,-0.9993007047883986,0.258819045102521,-0.9659258262890682,0.0,0.0,0.0,0.89,-8.0,4.0,1020.0,0.0,0.0
36,2014.0,95.0,0.025818440227132863,0.9996666485105112,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,0.0,0.0,0.0,1.78,-8.0,5.0,1019.0,0.0,0.0
37,2014.0,127.0,0.02653545302186429,0.9996478728697042,-0.03739119427632565,-0.9993007047883984,-0.2588190451025208,-0.9659258262890684,0.0,0.0,0.0,2.67,-9.0,7.0,1017.0,0.0,0.0
38,2014.0,125.0,0.02725245216517349,0.99962858295018,-0.07473009358642398,-0.99720379718118,-0.4999999999999997,-0.8660254037844388,0.0,0.0,0.0,4.46,-9.0,7.0,1016.0,0.0,0.0
39,2014.0,128.0,0.027969437288186072,0.9996087787618624,-0.11196447610330773,-0.9937122098932426,-0.7071067811865471,-0.7071067811865479,0.0,0.0,0.0,5.35,-10.0,7.0,1016.0,0.0,0.0
40,2014.0,146.0,0.028686408022049064,0.99958846031494,-0.14904226617617405,-0.9888308262251286,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,5.8,-10.0,6.0,1016.0,0.0,0.0
41,2014.0,165.0,0.029403363997902686,0.9995676276198658,-0.18591160716291474,-0.9825664732332882,-0.9659258262890684,-0.25881904510252063,0.0,0.0,0.0,6.69,-9.0,4.0,1016.0,0.0,0.0
42,2014.0,173.0,0.030120304846905418,0.9995462806873574,-0.22252093395631428,-0.9749279121818236,-1.0,-1.8369701987210294e-16,0.0,0.0,0.0,7.58,-8.0,3.0,1016.0,0.0,0.0
