,Year,Pollution,seasons_sin,seasons_cos,hour_of_week_sin,hour_of_week_cos,hour_of_day_sin,hour_of_day_cos,NE_strength,NW_strength,SE_strength,cv_strength,dew,temp,press,snow,rain
0,2013.0,35.0,-7.34788079488412e-16,1.0,0.7818314824680298,0.6234898018587336,0.0,1.0,0.0,5.81,0.0,0.0,-10.0,-5.0,1018.0,0.0,0.0
1,2013.0,31.0,0.000717258535211037,0.9999997427700638,0.8045977797666684,0.5938201855735016,0.25881904510252074,0.9659258262890684,0.0,9.83,0.0,0.0,-11.0,-7.0,1017.0,0.0,0.0
2,2013.0,32.0,0.0014345167014185214,0.9999989710803874,0.8262387743159949,0.5633200580636221,0.5,0.8660254037844387,0.0,11.62,0.0,0.0,-11.0,-7.0,1017.0,0.0,0.0
3,2013.0,21.0,0.0021517741296247267,0.9999976849313678,0.8467241992282841,0.5320320765153366,0.7071067811865475,0.7071067811865476,0.0,14.75,0.0,0.0,-14.0,-10.0,1018.0,0.0,0.0
4,2013.0,16.0,0.00286903045083304,0.9999958843236668,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,0.45,-15.0,-10.0,1018.0,0.0,0.0
5,2013.0,15.0,0.003586285296036761,0.9999935692582104,0.8841153935046098,0.46726862827306204,0.9659258262890684,0.25881904510252074,0.0,3.13,0.0,0.0,-15.0,-12.0,1019.0,0.0,0.0
6,2013.0,9.0,0.004303538296240607,0.99999073973619,0.9009688679024191,0.4338837391175582,1.0,6.123233995736766e-17,0.0,0.0,0.0,0.89,-15.0,-11.0,1020.0,0.0,0.0
7,2013.0,9.0,0.00502078908245024,0.9999873957590614,0.916562255869976,0.3998920243197411,0.9659258262890684,-0.25881904510252063,0.0,4.92,0.0,0.0,-16.0,-6.0,1020.0,0.0,0.0
8,2013.0,7.0,0.005738037285665362,0.9999835373285444,0.9308737486442042,0.36534102436639504,0.8660254037844387,-0.4999999999999998,0.0,8.94,0.0,0.0,-18.0,-6.0,1021.0,0.0,0.0
9,2013.0,14.0,0.006455282536887003,0.9999791644466244,0.9438833303083676,0.33027906195516715,0.7071067811865476,-0.7071067811865475,0.0,13.86,0.0,0.0,-19.0,-5.0,1022.0,0.0,0.0
10,2013.0,11.0,0.007172524467128366,0.9999742771155508,0.9555728057861408,0.2947551744109041,0.5,-0.8660254037844387,0.0,21.01,0.0,0.0,-22.0,-3.0,1023.0,0.0,0.0
11,2013.0,9.0,0.007889762707390151,0.9999688753378384,0.9659258262890682,0.25881904510252096,0.258819045102521,-0.9659258262890682,0.0,29.95,0.0,0.0,-22.0,-3.0,1024.0,0.0,0.0
12,2013.0,10.0,0.008606996888689173,0.9999629591162656,0.9749279121818236,0.22252093395631445,1.2246467991473532e-16,-1.0,0.0,38.0,0.0,0.0,-23.0,-3.0,1023.0,0.0,0.0
13,2013.0,16.0,0.00932422664203012,0.9999565284538764,0.9825664732332884,0.1859116071629145,-0.2588190451025208,-0.9659258262890684,0.0,46.05,0.0,0.0,-23.0,-4.0,1023.0,0.0,0.0
14,2013.0,17.0,0.010041451598430621,0.9999495833539792,0.9888308262251284,0.14904226617617464,-0.4999999999999997,-0.8660254037844388,0.0,54.1,0.0,0.0,-23.0,-4.0,1024.0,0.0,0.0
15,2013.0,15.0,0.010758671388910762,0.9999421238201466,0.9937122098932426,0.11196447610330792,-0.7071067811865471,-0.7071067811865479,0.0,63.04,0.0,0.0,-25.0,-5.0,1025.0,0.0,0.0
16,2013.0,13.0,0.01147588564448264,0.9999341498562166,0.99720379718118,0.07473009358642439,-0.8660254037844384,-0.5000000000000004,0.0,71.09,0.0,0.0,-25.0,-6.0,1026.0,0.0,0.0
17,2013.0,16.0,0.012193093996175406,0.9999256614662916,0.9993007047883984,0.03739119427632583,-0.9659258262890684,-0.25881904510252063,0.0,79.14,0.0,0.0,-25.0,-7.0,1027.0,0.0,0.0
18,2013.0,15.0,0.012910296075010588,0.999916658654738,1.0,6.123233995736766e-17,-1.0,-1.8369701987210294e-16,0.0,87.19,0.0,0.0,-27.0,-8.0,1028.0,0.0,0.0
19,2013.0,20.0,0.013627491512012944,0.9999071414261876,0.9993007047883986,-0.037391194276325486,-0.9659258262890684,0.2588190451025203,0.0,96.13,0.0,0.0,-26.0,-9.0,1029.0,0.0,0.0
20,2013.0,17.0,0.01434467993821776,0.9998971097855368,0.99720379718118,-0.07473009358642405,-0.8660254037844386,0.5000000000000001,0.0,103.28,0.0,0.0,-26.0,-10.0,1030.0,0.0,0.0
21,2013.0,16.0,0.015061860984663913,0.9998865637379466,0.9937122098932426,-0.1119644761033078,-0.7071067811865477,0.7071067811865474,0.0,111.33,0.0,0.0,-27.0,-10.0,1031.0,0.0,0.0
22,2013.0,19.0,0.01577903428238343,0.999875503288842,0.9888308262251284,-0.1490422661761743,-0.5000000000000004,0.8660254037844384,0.0,118.48,0.0,0.0,-27.0,-11.0,1032.0,0.0,0.0
23,2013.0,13.0,0.01649619946242298,0.9998639284439138,0.9825664732332884,-0.18591160716291455,-0.2588190451025216,0.965925826289068,0.0,126.53,0.0,0.0,-28.0,-11.0,1033.0,0.0,0.0
24,2013.0,19.0,0.017213356155833415,0.9998518392091162,0.9749279121818236,-0.22252093395631434,0.0,1.0,0.0,134.58,0.0,0.0,-28.0,-12.0,1033.0,0.0,0.0
25,2013.0,15.0,0.017930503993662836,0.9998392355906691,0.9659258262890684,-0.25881904510252063,0.25881904510252074,0.9659258262890684,0.0,141.73,0.0,0.0,-28.0,-12.0,1033.0,0.0,0.0
26,2013.0,19.0,0.018647642606963902,0.999826117595056,0.9555728057861408,-0.2947551744109042,0.5,0.8660254037844387,0.0,148.88,0.0,0.0,-28.0,-12.0,1034.0,0.0,0.0
27,2013.0,16.0,0.019364771626804687,0.9998124852290262,0.9438833303083676,-0.330279061955167,0.7071067811865475,0.7071067811865476,0.0,156.03,0.0,0.0,-28.0,-12.0,1035.0,0.0,0.0
28,2013.0,17.0,0.020081890684243982,0.9997983384995928,0.9308737486442042,-0.3653410243663951,0.8660254037844386,0.5000000000000001,0.0,163.18,0.0,0.0,-28.0,-12.0,1035.0,0.0,0.0
29,2013.0,17.0,0.020798999410359897,0.9997836774140332,0.9165622558699762,-0.39989202431974097,0.9659258262890684,0.25881904510252074,0.0,168.99,0.0,0.0,-28.0,-13.0,1036.0,0.0,0.0
30,2013.0,17.0,0.02151609743622168,0.9997685019798908,0.9009688679024191,-0.4338837391175581,1.0,6.123233995736766e-17,0.0,177.04,0.0,0.0,-28.0,-13.0,1036.0,0.0,0.0
31,2013.0,15.0,0.022233184392914718,0.9997528122049724,0.8841153935046098,-0.4672686282730621,0.9659258262890684,-0.25881904510252063,0.0,185.09,0.0,0.0,-28.0,-13.0,1036.0,0.0,0.0
32,2013.0,13.0,0.022950259911530102,0.9997366080973494,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,0.0,194.03,0.0,0.0,-27.0,-12.0,1037.0,0.0,0.0
33,2013.0,15.0,0.02366732362315415,0.9997198896653586,0.8467241992282842,-0.5320320765153365,0.7071067811865476,-0.7071067811865475,0.0,202.08,0.0,0.0,-27.0,-11.0,1039.0,0.0,0.0
34,2013.0,15.0,0.024384375158893454,0.9997026569176009,0.8262387743159948,-0.5633200580636221,0.5,-0.8660254037844387,0.0,213.26,0.0,0.0,-28.0,-10.0,1040.0,0.0,0.0
35,2013.0,16.0,0.025101414149850215,0.9996849098629416,0.8045977797666685,-0.5938201855735015,0.258819045102521,-0.9659258262890682,0.0,223.09,0.0,0.0,-28.0,-9.0,1041.0,0.0,0.0
36,2013.0,13.0,0.025818440227133112,0.9996666485105112,0.7818314824680299,-0.6234898018587335,1.2246467991473532e-16,-1.0,0.0,234.27,0.0,0.0,-29.0,-9.0,1041.0,0.0,0.0
37,2013.0,19.0,0.026535453021864542,0.9996478728697042,0.7579717231454529,-0.6522874112781212,-0.2588190451025208,-0.9659258262890684,0.0,245.45,0.0,0.0,-28.0,-8.0,1040.0,0.0,0.0
38,2013.0,20.0,0.02725245216517374,0.99962858295018,0.7330518718298265,-0.6801727377709192,-0.4999999999999997,-0.8660254037844388,0.0,256.63,0.0,0.0,-27.0,-8.0,1040.0,0.0,0.0
39,2013.0,19.0,0.027969437288186315,0.9996087787618624,0.7071067811865476,-0.7071067811865475,-0.7071067811865471,-0.7071067811865479,0.0,267.81,0.0,0.0,-27.0,-8.0,1040.0,0.0,0.0
40,2013.0,19.0,0.02868640802204576,0.9995884603149402,0.6801727377709194,-0.7330518718298263,-0.8660254037844384,-0.5000000000000004,0.0,277.64,0.0,0.0,-27.0,-8.0,1041.0,0.0,0.0
41,2013.0,25.0,0.029403363997902925,0.9995676276198658,0.6522874112781213,-0.7579717231454528,-0.9659258262890684,-0.25881904510252063,0.0,287.47,0.0,0.0,-27.0,-8.0,1042.0,0.0,0.0
